title:hello_EEG, recorded:24.09.18 22.35.22, timestamp started:2018-09-24T22:35:22.120-06:00;1537850122.120, sampling:128, subject:andrew, labels:COUNTER INTERPOLATED AF3 F7 F3 FC5 T7 P7 O1 O2 P8 T8 FC6 F4 F8 AF4 RAW_CQ GYROX GYROY MARKER MARKER_HARDWARE SYNC TIME_STAMP_s TIME_STAMP_ms TimeStamp CQ_AF3 CQ_F7 CQ_F3 CQ_FC5 CQ_T7 CQ_P7 CQ_O1 CQ_O2 CQ_P8 CQ_T8 CQ_FC6 CQ_F4 CQ_F8 CQ_AF4 CQ_CMS CQ_DRL, chan:40, samples:7768, units:emotiv
73.000000, 0.000000, 4320.512695, 4110.256348, 4550.769043, 4370.769043, 4060.000000, 4851.281738, 4360.000000, 4449.230469, 4484.102539, 4489.743652, 4322.563965, 4167.692383, 4294.358887, 4253.333008, 0.000000, 1681.000000, 1640.000000, 0.000000, 0.000000, 0.000000, 32.000000, 3.589745, 1537850154.123590, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
74.000000, 0.000000, 4323.076660, 4163.076660, 4547.179199, 4410.256348, 4058.974365, 4855.384277, 4354.358887, 4450.256348, 4478.461426, 4489.743652, 4326.153809, 4181.025391, 4310.769043, 4267.179199, 500.000000, 1680.000000, 1642.000000, 0.000000, 0.000000, 0.000000, 32.000000, 11.282051, 1537850154.131282, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
75.000000, 0.000000, 4324.615234, 4189.230469, 4548.717773, 4424.615234, 4054.358887, 4852.307617, 4351.281738, 4453.846191, 4478.461426, 4489.743652, 4338.461426, 4185.127930, 4355.384277, 4269.230469, 500.000000, 1680.000000, 1641.000000, 0.000000, 0.000000, 0.000000, 32.000000, 18.974358, 1537850154.138974, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
76.000000, 0.000000, 4325.641113, 4186.666504, 4549.230469, 4405.641113, 4053.333252, 4838.974121, 4338.974121, 4447.179199, 4495.384277, 4489.743652, 4341.538574, 4177.436035, 4365.641113, 4271.794922, 85.000000, 1680.000000, 1642.000000, 0.000000, 0.000000, 0.000000, 32.000000, 27.179485, 1537850154.147179, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
77.000000, 0.000000, 4326.153809, 4176.410156, 4552.307617, 4405.641113, 4053.845947, 4842.563965, 4334.871582, 4440.512695, 4494.871582, 4489.743652, 4333.333008, 4183.589844, 4346.153809, 4279.487305, 483.000000, 1681.000000, 1640.000000, 0.000000, 0.000000, 0.000000, 32.000000, 34.871796, 1537850154.154872, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
78.000000, 0.000000, 4331.794922, 4137.948730, 4569.743652, 4412.820312, 4054.358887, 4860.512695, 4349.743652, 4440.512695, 4476.410156, 4489.743652, 4333.333008, 4192.820312, 4350.256348, 4284.102539, 500.000000, 1679.000000, 1641.000000, 0.000000, 0.000000, 0.000000, 32.000000, 42.564102, 1537850154.162564, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
79.000000, 0.000000, 4329.743652, 4121.025391, 4579.487305, 4401.025391, 4054.871582, 4868.205078, 4365.641113, 4448.205078, 4480.512695, 4489.743652, 4337.948730, 4189.743652, 4355.897461, 4285.127930, 500.000000, 1680.000000, 1642.000000, 0.000000, 0.000000, 0.000000, 32.000000, 50.256409, 1537850154.170256, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
80.000000, 0.000000, 4318.461426, 4127.692383, 4558.974121, 4387.179199, 4056.923096, 4855.897461, 4363.076660, 4449.743652, 4494.358887, 4489.743652, 4329.230469, 4173.333008, 4316.922852, 4267.179199, 85.000000, 1680.000000, 1642.000000, 0.000000, 0.000000, 0.000000, 32.000000, 58.461540, 1537850154.178461, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
81.000000, 0.000000, 4317.948730, 4152.820312, 4546.666504, 4395.897461, 4057.948730, 4850.769043, 4360.512695, 4439.487305, 4481.025391, 4489.743652, 4322.051270, 4164.102539, 4297.948730, 4248.717773, 483.000000, 1680.000000, 1644.000000, 0.000000, 0.000000, 0.000000, 32.000000, 66.153847, 1537850154.186154, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
82.000000, 0.000000, 4325.127930, 4201.025391, 4559.487305, 4418.461426, 4057.948730, 4864.102539, 4366.666504, 4437.435547, 4460.512695, 4489.743652, 4327.692383, 4170.769043, 4327.692383, 4255.384277, 500.000000, 1681.000000, 1643.000000, 0.000000, 0.000000, 0.000000, 32.000000, 73.846153, 1537850154.193846, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
83.000000, 0.000000, 4320.512695, 4167.692383, 4555.897461, 4411.281738, 4057.435791, 4859.487305, 4363.076660, 4446.666504, 4462.051270, 4489.743652, 4326.153809, 4167.692383, 4329.230469, 4256.922852, 500.000000, 1681.000000, 1643.000000, 0.000000, 0.000000, 0.000000, 32.000000, 82.051277, 1537850154.202051, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
84.000000, 0.000000, 4314.358887, 4087.692139, 4536.922852, 4382.563965, 4057.435791, 4841.025391, 4352.820312, 4446.666504, 4474.358887, 4489.743652, 4324.102539, 4156.922852, 4301.025391, 4246.153809, 85.000000, 1681.000000, 1642.000000, 0.000000, 0.000000, 0.000000, 32.000000, 89.743591, 1537850154.209744, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
85.000000, 0.000000, 4321.025391, 4112.820312, 4540.512695, 4378.974121, 4058.461426, 4849.230469, 4354.358887, 4440.512695, 4474.871582, 4489.743652, 4333.333008, 4167.692383, 4314.358887, 4256.410156, 483.000000, 1680.000000, 1642.000000, 0.000000, 0.000000, 0.000000, 32.000000, 97.435898, 1537850154.217436, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
86.000000, 0.000000, 4329.230469, 4202.051270, 4560.512695, 4412.307617, 4058.974365, 4874.358887, 4371.794922, 4460.512695, 4485.127930, 4489.743652, 4336.922852, 4193.846191, 4349.230469, 4280.512695, 500.000000, 1681.000000, 1639.000000, 0.000000, 0.000000, 0.000000, 32.000000, 105.641022, 1537850154.225641, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
87.000000, 0.000000, 4330.769043, 4225.127930, 4571.794922, 4437.948730, 4056.923096, 4873.846191, 4383.076660, 4487.692383, 4517.948730, 4489.743652, 4331.794922, 4206.153809, 4343.076660, 4291.281738, 500.000000, 1679.000000, 1640.000000, 0.000000, 0.000000, 0.000000, 32.000000, 113.333328, 1537850154.233333, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
88.000000, 0.000000, 4324.102539, 4134.358887, 4566.153809, 4405.641113, 4054.871582, 4842.051270, 4349.743652, 4454.358887, 4497.435547, 4489.743652, 4327.692383, 4191.794922, 4321.538574, 4278.461426, 85.000000, 1680.000000, 1640.000000, 0.000000, 0.000000, 0.000000, 32.000000, 121.025642, 1537850154.241026, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
89.000000, 0.000000, 4320.000000, 4082.051270, 4557.948730, 4375.897461, 4055.384521, 4822.051270, 4310.256348, 4400.000000, 4446.153809, 4489.743652, 4327.179199, 4171.794922, 4323.589844, 4261.025391, 483.000000, 1679.000000, 1641.000000, 0.000000, 0.000000, 0.000000, 32.000000, 128.717949, 1537850154.248718, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
90.000000, 0.000000, 4319.487305, 4198.461426, 4561.025391, 4421.538574, 4054.871582, 4838.461426, 4327.692383, 4410.769043, 4456.410156, 4489.743652, 4328.717773, 4171.281738, 4332.307617, 4264.615234, 500.000000, 1680.000000, 1643.000000, 0.000000, 0.000000, 0.000000, 32.000000, 136.923073, 1537850154.256923, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
91.000000, 0.000000, 4317.436035, 4249.743652, 4558.461426, 4442.051270, 4054.871582, 4851.794922, 4352.820312, 4432.820312, 4464.615234, 4489.743652, 4329.743652, 4172.307617, 4327.692383, 4265.127930, 500.000000, 1679.000000, 1644.000000, 0.000000, 0.000000, 0.000000, 32.000000, 144.615379, 1537850154.264616, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
92.000000, 0.000000, 4313.846191, 4143.589844, 4546.153809, 4396.410156, 4056.410156, 4844.102539, 4347.179199, 4420.000000, 4434.871582, 4489.743652, 4327.692383, 4164.615234, 4315.897461, 4252.820312, 85.000000, 1679.000000, 1646.000000, 0.000000, 0.000000, 0.000000, 32.000000, 152.307686, 1537850154.272308, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
93.000000, 0.000000, 4321.025391, 4104.102539, 4551.794922, 4392.820312, 4057.948730, 4853.846191, 4350.256348, 4424.102539, 4443.589844, 4489.743652, 4326.666504, 4168.205078, 4312.820312, 4255.384277, 483.000000, 1680.000000, 1646.000000, 0.000000, 0.000000, 0.000000, 32.000000, 159.999992, 1537850154.280000, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
94.000000, 0.000000, 4327.179199, 4136.922852, 4562.051270, 4418.461426, 4055.897217, 4863.589844, 4359.487305, 4441.025391, 4466.666504, 4489.743652, 4329.743652, 4175.897461, 4320.512695, 4262.563965, 500.000000, 1679.000000, 1646.000000, 0.000000, 0.000000, 0.000000, 32.000000, 167.692299, 1537850154.287692, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
95.000000, 0.000000, 4321.025391, 4149.743652, 4555.384277, 4406.153809, 4056.410156, 4851.794922, 4360.512695, 4446.666504, 4471.794922, 4489.743652, 4331.794922, 4176.410156, 4305.641113, 4260.000000, 500.000000, 1679.000000, 1645.000000, 0.000000, 0.000000, 0.000000, 32.000000, 175.384605, 1537850154.295384, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
96.000000, 0.000000, 4312.307617, 4181.538574, 4545.127930, 4395.384277, 4056.410156, 4846.666504, 4364.615234, 4456.410156, 4501.538574, 4489.743652, 4330.256348, 4180.000000, 4278.974121, 4260.512695, 85.000000, 1679.000000, 1645.000000, 0.000000, 0.000000, 0.000000, 32.000000, 183.589745, 1537850154.303590, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
97.000000, 0.000000, 4316.922852, 4197.948730, 4553.846191, 4416.922852, 4056.410156, 4865.127930, 4368.717773, 4467.179199, 4510.256348, 4489.743652, 4331.281738, 4194.358887, 4318.461426, 4272.307617, 483.000000, 1679.000000, 1643.000000, 0.000000, 0.000000, 0.000000, 32.000000, 191.282051, 1537850154.311282, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
98.000000, 0.000000, 4326.666504, 4143.589844, 4570.769043, 4413.846191, 4055.897217, 4867.692383, 4366.666504, 4462.563965, 4476.922852, 4489.743652, 4332.820312, 4206.153809, 4374.358887, 4281.025391, 500.000000, 1680.000000, 1642.000000, 0.000000, 0.000000, 0.000000, 32.000000, 198.974358, 1537850154.318974, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
99.000000, 0.000000, 4324.102539, 4118.461426, 4572.820312, 4385.641113, 4055.897217, 4837.948730, 4350.256348, 4446.666504, 4482.051270, 4489.743652, 4330.769043, 4204.615234, 4353.846191, 4278.974121, 500.000000, 1680.000000, 1641.000000, 0.000000, 0.000000, 0.000000, 32.000000, 206.666664, 1537850154.326667, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
100.000000, 0.000000, 4322.563965, 4129.230469, 4574.358887, 4385.641113, 4057.948730, 4826.666504, 4328.205078, 4430.256348, 4492.820312, 4489.230469, 4333.333008, 4205.641113, 4323.589844, 4284.102539, 85.000000, 1680.000000, 1641.000000, 0.000000, 0.000000, 0.000000, 32.000000, 214.358971, 1537850154.334359, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
101.000000, 0.000000, 4329.230469, 4147.692383, 4582.051270, 4408.717773, 4057.435791, 4838.461426, 4321.538574, 4414.358887, 4446.153809, 4489.230469, 4338.974121, 4210.769043, 4340.512695, 4299.487305, 483.000000, 1680.000000, 1641.000000, 0.000000, 0.000000, 0.000000, 32.000000, 222.564095, 1537850154.342564, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
102.000000, 0.000000, 4327.692383, 4211.794922, 4572.820312, 4429.743652, 4055.897217, 4834.871582, 4329.230469, 4408.717773, 4411.281738, 4488.205078, 4335.897461, 4202.563965, 4351.794922, 4292.820312, 500.000000, 1680.000000, 1641.000000, 0.000000, 0.000000, 0.000000, 32.000000, 230.256401, 1537850154.350256, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
103.000000, 0.000000, 4315.384277, 4205.127930, 4552.307617, 4419.487305, 4056.410156, 4826.666504, 4338.974121, 4418.974121, 4445.127930, 4488.717773, 4327.692383, 4184.102539, 4333.333008, 4265.641113, 500.000000, 1680.000000, 1641.000000, 0.000000, 0.000000, 0.000000, 32.000000, 237.948708, 1537850154.357949, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
104.000000, 0.000000, 4312.307617, 4115.384277, 4543.076660, 4385.127930, 4060.000000, 4838.974121, 4348.205078, 4430.769043, 4473.846191, 4489.743652, 4323.076660, 4171.794922, 4295.897461, 4258.974121, 85.000000, 1680.000000, 1643.000000, 0.000000, 0.000000, 0.000000, 32.000000, 245.641029, 1537850154.365641, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
105.000000, 0.000000, 4315.384277, 4101.025391, 4541.538574, 4372.820312, 4058.461426, 4855.384277, 4351.794922, 4432.820312, 4456.410156, 4489.230469, 4324.102539, 4172.820312, 4284.102539, 4264.615234, 483.000000, 1680.000000, 1643.000000, 0.000000, 0.000000, 0.000000, 32.000000, 253.846138, 1537850154.373846, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
106.000000, 0.000000, 4320.000000, 4161.025391, 4547.179199, 4396.410156, 4056.410156, 4861.025391, 4354.871582, 4436.410156, 4452.307617, 4488.205078, 4329.743652, 4182.563965, 4322.563965, 4263.076660, 500.000000, 1679.000000, 1645.000000, 0.000000, 0.000000, 0.000000, 32.000000, 261.538460, 1537850154.381539, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
107.000000, 0.000000, 4322.563965, 4191.794922, 4565.641113, 4425.641113, 4056.923096, 4868.205078, 4372.307617, 4458.461426, 4486.153809, 4488.717773, 4334.871582, 4194.358887, 4353.846191, 4269.743652, 500.000000, 1680.000000, 1644.000000, 0.000000, 0.000000, 0.000000, 32.000000, 269.230751, 1537850154.389231, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
108.000000, 0.000000, 4322.051270, 4164.102539, 4567.179199, 4415.897461, 4058.461426, 4865.641113, 4372.820312, 4466.153809, 4497.948730, 4489.230469, 4331.281738, 4192.307617, 4340.000000, 4274.358887, 85.000000, 1679.000000, 1643.000000, 0.000000, 0.000000, 0.000000, 32.000000, 276.923073, 1537850154.396923, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
109.000000, 0.000000, 4319.487305, 4152.307617, 4556.410156, 4398.974121, 4055.897217, 4860.000000, 4357.435547, 4458.461426, 4485.641113, 4488.717773, 4329.230469, 4188.717773, 4332.820312, 4269.743652, 483.000000, 1679.000000, 1643.000000, 0.000000, 0.000000, 0.000000, 32.000000, 285.128212, 1537850154.405128, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
110.000000, 0.000000, 4323.589844, 4169.743652, 4562.563965, 4412.307617, 4053.845947, 4853.846191, 4362.051270, 4465.641113, 4498.461426, 4488.205078, 4334.871582, 4197.948730, 4345.127930, 4274.358887, 500.000000, 1679.000000, 1641.000000, 0.000000, 0.000000, 0.000000, 32.000000, 292.820503, 1537850154.412821, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
111.000000, 0.000000, 4329.230469, 4157.436035, 4582.563965, 4418.461426, 4055.384521, 4847.692383, 4363.589844, 4465.641113, 4507.692383, 4488.717773, 4340.000000, 4213.846191, 4342.051270, 4295.384277, 500.000000, 1679.000000, 1642.000000, 0.000000, 0.000000, 0.000000, 32.000000, 300.512825, 1537850154.420513, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
112.000000, 0.000000, 4326.666504, 4129.230469, 4587.179199, 4391.281738, 4057.435791, 4841.538574, 4336.922852, 4431.281738, 4470.769043, 4490.256348, 4337.436035, 4212.307617, 4337.436035, 4298.974121, 85.000000, 1679.000000, 1641.000000, 0.000000, 0.000000, 0.000000, 32.000000, 308.717934, 1537850154.428718, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
113.000000, 0.000000, 4311.794922, 4181.025391, 4559.487305, 4389.743652, 4055.897217, 4826.153809, 4310.769043, 4391.794922, 4428.205078, 4490.256348, 4326.153809, 4186.153809, 4336.410156, 4275.384277, 483.000000, 1679.000000, 1642.000000, 0.000000, 0.000000, 0.000000, 32.000000, 316.410255, 1537850154.436410, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
114.000000, 0.000000, 4315.897461, 4224.102539, 4552.820312, 4431.281738, 4055.384521, 4834.871582, 4333.333008, 4409.743652, 4435.384277, 4489.230469, 4324.615234, 4185.127930, 4341.025391, 4275.897461, 500.000000, 1679.000000, 1641.000000, 0.000000, 0.000000, 0.000000, 32.000000, 324.102547, 1537850154.444103, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
115.000000, 0.000000, 4338.974121, 4147.179199, 4591.281738, 4438.461426, 4057.948730, 4868.205078, 4383.076660, 4462.563965, 4473.846191, 4489.743652, 4334.871582, 4217.436035, 4359.487305, 4305.641113, 500.000000, 1679.000000, 1642.000000, 0.000000, 0.000000, 0.000000, 32.000000, 331.794868, 1537850154.451795, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
116.000000, 0.000000, 4330.769043, 4130.769043, 4594.871582, 4414.358887, 4058.461426, 4864.615234, 4383.076660, 4460.512695, 4478.974121, 4489.743652, 4335.897461, 4210.769043, 4365.641113, 4297.948730, 85.000000, 1680.000000, 1642.000000, 0.000000, 0.000000, 0.000000, 32.000000, 339.487160, 1537850154.459487, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
117.000000, 0.000000, 4308.717773, 4199.487305, 4554.358887, 4416.410156, 4057.948730, 4841.538574, 4354.871582, 4425.641113, 4458.461426, 4489.743652, 4329.230469, 4169.743652, 4330.769043, 4262.051270, 483.000000, 1679.000000, 1644.000000, 0.000000, 0.000000, 0.000000, 32.000000, 347.179482, 1537850154.467180, 2.000000, 4.000000, 4.000000, 4.000000, 0.000000, 4.000000, 4.000000, 4.000000, 4.000000, 0.000000, 1.000000, 4.000000, 4.000000, 4.000000, 4.000000, 4.000000
