TimeStamp,AF3_THETA,AF3_ALPHA,AF3_LOW_BETA,AF3_HIGH_BETA,AF3_GAMMA,F7_THETA,F7_ALPHA,F7_LOW_BETA,F7_HIGH_BETA,F7_GAMMA,F3_THETA,F3_ALPHA,F3_LOW_BETA,F3_HIGH_BETA,F3_GAMMA,FC5_THETA,FC5_ALPHA,FC5_LOW_BETA,FC5_HIGH_BETA,FC5_GAMMA,T7_THETA,T7_ALPHA,T7_LOW_BETA,T7_HIGH_BETA,T7_GAMMA,P7_THETA,P7_ALPHA,P7_LOW_BETA,P7_HIGH_BETA,P7_GAMMA,O1_THETA,O1_ALPHA,O1_LOW_BETA,O1_HIGH_BETA,O1_GAMMA,O2_THETA,O2_ALPHA,O2_LOW_BETA,O2_HIGH_BETA,O2_GAMMA,P8_THETA,P8_ALPHA,P8_LOW_BETA,P8_HIGH_BETA,P8_GAMMA,T8_THETA,T8_ALPHA,T8_LOW_BETA,T8_HIGH_BETA,T8_GAMMA,FC6_THETA,FC6_ALPHA,FC6_LOW_BETA,FC6_HIGH_BETA,FC6_GAMMA,F4_THETA,F4_ALPHA,F4_LOW_BETA,F4_HIGH_BETA,F4_GAMMA,F8_THETA,F8_ALPHA,F8_LOW_BETA,F8_HIGH_BETA,F8_GAMMA,AF4_THETA,AF4_ALPHA,AF4_LOW_BETA,AF4_HIGH_BETA,AF4_GAMMA,CQ_AF3,CQ_F7,CQ_F3,CQ_FC5,CQ_T7,CQ_P7,CQ_O1,CQ_O2,CQ_P8,CQ_T8,CQ_FC6,CQ_F4,CQ_F8,CQ_AF4
1537846747.535050,0.493576,2.617932,0.733992,0.258272,0.500699,2.295075,17.708393,11.091953,22.440628,11.646238,12.365745,24.760319,6.786825,3.675148,3.536288,2.845877,10.802978,4.533197,3.402325,3.126665,0.028044,0.021046,0.010444,0.011042,0.022852,0.774839,2.453753,1.656663,1.250038,2.510380,1.686898,6.373967,3.806524,1.970763,3.254821,1.780170,4.303236,3.859561,2.108558,3.264697,0.568921,0.699046,1.392915,1.062010,1.713724,0.012491,0.008965,0.002532,0.005632,0.002898,0.061002,0.158823,0.072820,0.055319,0.077564,3.963490,16.696159,1.976312,2.181628,2.761379,4.734519,15.973074,4.845066,2.676454,3.611684,5.196086,24.414630,4.066908,2.697845,3.186982,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846747.660324,0.368791,2.414866,0.699175,0.300786,0.443411,1.819581,16.541093,10.440874,22.035549,11.365773,10.216382,20.550269,5.776481,4.154935,3.180612,2.208820,9.015293,3.742047,3.197260,3.034264,0.020223,0.021286,0.013780,0.009805,0.021413,0.728097,2.657061,1.788092,1.307587,2.198209,1.532293,7.526464,3.648165,1.904704,2.929240,1.546126,5.029343,3.520352,2.025660,3.042734,0.504172,0.700188,1.509010,1.117625,1.682456,0.011953,0.009119,0.002627,0.005527,0.002730,0.050214,0.142375,0.085806,0.061728,0.074527,3.237661,15.625530,2.333647,2.151897,2.554933,4.009360,15.675648,5.533775,2.604024,3.042510,4.058684,23.075206,4.442482,2.673695,2.818860,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846747.785798,0.250723,2.149917,0.658457,0.372097,0.389548,1.446912,14.771854,9.406696,21.838047,10.750641,7.747350,16.628787,4.880118,4.851966,2.843837,1.607037,7.379261,3.016230,3.213100,2.853500,0.013876,0.020735,0.017686,0.009624,0.020131,0.687899,2.768601,1.885577,1.519878,1.907694,1.381726,8.745136,3.496527,2.051695,2.651881,1.317580,5.852901,3.125113,2.119074,2.856147,0.433114,0.769581,1.532695,1.188029,1.712445,0.011451,0.010027,0.003761,0.005979,0.002978,0.039135,0.132131,0.098759,0.071462,0.072349,2.688728,14.894082,3.079606,2.311936,2.307805,3.236155,15.318730,6.074960,2.674277,2.512702,3.066664,21.502398,4.839529,2.813143,2.425738,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846747.910872,0.164310,1.877049,0.608751,0.454237,0.350489,1.291429,12.772164,8.131977,21.978820,9.930686,5.436400,13.636477,4.214494,5.563925,2.599061,1.175822,6.163080,2.439296,3.442863,2.650965,0.010021,0.019327,0.020865,0.010183,0.019607,0.650600,2.684254,1.876157,1.803250,1.718484,1.238160,9.539150,3.245948,2.346699,2.480664,1.133797,6.371735,2.683031,2.358884,2.750957,0.372212,0.828750,1.469965,1.243190,1.807879,0.010616,0.011522,0.005520,0.006792,0.003495,0.030321,0.131655,0.107562,0.083503,0.071469,2.344338,14.901656,3.982983,2.632246,2.074592,2.603754,15.357766,6.327049,2.871698,2.156680,2.347411,20.301790,5.141336,3.106334,2.091519,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846748.036146,0.116697,1.643830,0.558982,0.524766,0.328935,1.403057,10.961893,6.764798,22.315114,9.092231,3.954902,11.737703,3.835014,6.064975,2.457691,0.982001,5.437145,2.055309,3.829582,2.489809,0.008663,0.017197,0.022209,0.010952,0.020085,0.633593,2.414862,1.740608,2.072222,1.648430,1.159665,9.669751,2.868006,2.701028,2.396966,1.040660,6.341230,2.250269,2.696607,2.704947,0.336229,0.838302,1.354435,1.272257,1.924402,0.009460,0.012907,0.007201,0.007561,0.003995,0.024988,0.138941,0.109442,0.095448,0.071248,2.137269,15.645457,4.757070,3.022656,1.885577,2.164203,15.920670,6.220051,3.146314,2.007312,1.940052,19.747232,5.254307,3.479853,1.854229,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846748.161420,0.100914,1.499878,0.523167,0.565513,0.319895,1.715058,9.839825,5.448509,22.478766,8.484191,3.329446,10.918261,3.692681,6.207972,2.381155,0.976840,5.186268,1.824804,4.270866,2.418154,0.009130,0.014889,0.021295,0.011511,0.021293,0.643226,2.049722,1.535998,2.266196,1.660436,1.164859,9.170978,2.473542,3.021386,2.340211,1.057864,5.749769,1.933957,3.054940,2.660707,0.324915,0.806882,1.241617,1.284318,2.004211,0.008438,0.013477,0.008138,0.007866,0.004198,0.023462,0.148626,0.103971,0.104192,0.070370,2.000189,16.761068,5.100823,3.362971,1.744360,1.913008,16.791846,5.720249,3.422606,1.998833,1.810920,19.816235,5.058357,3.821191,1.701873,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846748.286995,0.096624,1.501827,0.515254,0.570120,0.316301,2.089638,9.981868,4.430168,21.978767,8.318051,3.356842,11.218819,3.735658,5.986695,2.322397,1.061420,5.466930,1.728964,4.627010,2.456646,0.010613,0.013312,0.018445,0.011729,0.022670,0.677713,1.691241,1.340004,2.366632,1.697553,1.228264,8.278190,2.195085,3.245106,2.260546,1.175633,4.798432,1.811252,3.357108,2.572992,0.332201,0.755047,1.178483,1.296545,2.012913,0.008095,0.012912,0.007993,0.007491,0.003986,0.025153,0.156179,0.093285,0.106990,0.067710,1.891697,17.782609,4.899507,3.543776,1.639237,1.757151,17.643502,4.919248,3.615508,2.026917,1.870061,20.396219,4.570013,4.017855,1.598203,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846748.411869,0.093957,1.679357,0.550191,0.541919,0.313354,2.368860,11.707685,3.973448,20.385642,8.651581,3.740790,12.589284,3.973388,5.486950,2.258046,1.169546,6.341339,1.826419,4.742555,2.582759,0.012614,0.013055,0.014694,0.011775,0.023714,0.720994,1.405135,1.186212,2.371275,1.719750,1.306316,7.391386,2.052779,3.320559,2.152531,1.356743,3.853418,1.864912,3.516391,2.441795,0.346820,0.700064,1.191187,1.313658,1.957164,0.008629,0.011394,0.006839,0.006490,0.003456,0.029948,0.161501,0.081892,0.103063,0.063025,1.812991,18.388443,4.360532,3.487087,1.558595,1.615600,18.307795,4.083075,3.638320,2.014615,2.003834,21.389418,3.960673,3.979865,1.515963,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846748.537143,0.095404,1.997027,0.626329,0.492396,0.308470,2.447789,14.626188,4.176284,17.723117,9.419245,4.191653,14.587856,4.421527,4.848384,2.187959,1.256436,7.634153,2.174635,4.518984,2.741903,0.014634,0.013892,0.011331,0.012023,0.024282,0.754737,1.237725,1.085459,2.288136,1.718716,1.361256,6.996205,2.039122,3.231711,2.043982,1.544431,3.382931,2.131093,3.486351,2.301269,0.353623,0.668435,1.313459,1.327111,1.868883,0.009943,0.009591,0.005176,0.005161,0.002859,0.037339,0.165312,0.073892,0.094170,0.057716,1.724142,18.399696,3.905776,3.186320,1.497815,1.439661,18.702801,3.565637,3.449072,1.944538,2.096076,22.581595,3.515520,3.687767,1.451587,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846748.662416,0.104625,2.349259,0.708013,0.435429,0.299668,2.302619,17.658024,4.780836,14.550859,10.488193,4.450907,16.481052,4.937515,4.201273,2.118470,1.290774,8.915783,2.703763,3.980348,2.880785,0.016097,0.014996,0.009332,0.012662,0.024589,0.743759,1.251464,1.052591,2.130567,1.709369,1.339810,7.530046,2.176898,2.993045,1.968028,1.646464,3.834084,2.696016,3.265087,2.189122,0.339842,0.721584,1.572429,1.315635,1.779014,0.011602,0.008265,0.003617,0.003904,0.002513,0.045394,0.166377,0.071051,0.083665,0.054177,1.582835,17.734275,3.764567,2.707003,1.459105,1.201344,18.703086,3.423759,3.070866,1.845222,2.060509,23.575427,3.301293,3.201707,1.418142,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846748.787791,0.118015,2.593338,0.746670,0.380843,0.286418,1.971851,19.502887,5.406891,11.738626,11.732037,4.422880,17.477617,5.268843,3.604395,2.056422,1.241647,9.660127,3.246407,3.256798,2.972525,0.016461,0.015413,0.009220,0.013557,0.024939,0.678082,1.517913,1.111352,1.911023,1.709901,1.246786,9.201920,2.544651,2.646578,1.944961,1.629709,5.427886,3.627815,2.900073,2.127127,0.307570,0.922461,1.966016,1.263786,1.699398,0.013061,0.007777,0.002630,0.003020,0.002665,0.051811,0.162038,0.071271,0.074419,0.054184,1.384956,16.371260,3.887944,2.150472,1.446882,0.977243,18.089259,3.415612,2.582498,1.763469,1.894330,23.831099,3.143657,2.626672,1.429265,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846748.913065,0.129018,2.619129,0.725258,0.334785,0.270429,1.558558,19.324160,5.968677,10.131032,13.030089,4.095890,17.107664,5.327298,3.065439,2.006465,1.095883,9.505666,3.696504,2.543004,3.016402,0.015929,0.014945,0.010983,0.014333,0.025386,0.568717,2.047401,1.242022,1.650674,1.722180,1.119134,11.774933,3.075115,2.265547,1.970901,1.506588,7.948602,4.782879,2.486224,2.111619,0.271612,1.272348,2.415480,1.175886,1.619925,0.013900,0.008080,0.002341,0.002567,0.003388,0.054565,0.150129,0.072316,0.068083,0.057965,1.151979,14.420083,4.144482,1.629332,1.462500,0.796937,16.671145,3.334652,2.097566,1.732688,1.633060,22.922766,2.937312,2.083410,1.485206,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846749.038439,0.133974,2.404534,0.666728,0.300489,0.255435,1.228526,17.118783,6.666667,10.223048,14.276687,3.550210,15.463566,5.257590,2.578559,1.966171,0.890799,8.439134,4.062312,2.019682,3.028705,0.015401,0.014188,0.014132,0.014582,0.025700,0.440707,2.752667,1.386980,1.387951,1.727970,1.016499,14.601701,3.567838,1.935276,2.019488,1.347154,10.779994,5.830157,2.124644,2.117857,0.253304,1.706145,2.792895,1.073863,1.525107,0.013890,0.008707,0.002537,0.002409,0.004535,0.052882,0.132077,0.072426,0.064544,0.064353,0.941491,12.233274,4.463113,1.233582,1.499935,0.690747,14.563958,3.203742,1.724727,1.756389,1.340607,20.857110,2.770214,1.674686,1.570006,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846749.163311,0.133176,2.011735,0.599115,0.277961,0.244993,1.072828,13.641969,7.780470,12.011578,15.415075,2.872088,13.071615,5.202586,2.152413,1.919131,0.660050,6.770431,4.387401,1.772464,3.019508,0.015751,0.013965,0.017943,0.014104,0.025584,0.320619,3.460148,1.516659,1.166927,1.693773,0.980722,16.807382,3.835997,1.716861,2.046264,1.224717,13.095589,6.410471,1.885923,2.105759,0.268319,2.143148,2.978011,0.990450,1.408202,0.013181,0.009157,0.002890,0.002405,0.005809,0.047003,0.112473,0.070556,0.062241,0.071407,0.837578,10.312481,4.786685,1.007346,1.535476,0.650507,12.203826,3.140147,1.520284,1.799631,1.086682,18.078355,2.764767,1.448524,1.648878,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846749.288686,0.137567,1.558619,0.541915,0.265041,0.241274,1.123702,10.084773,9.422873,15.107796,16.328445,2.218379,10.696564,5.236116,1.803696,1.845661,0.468125,5.008837,4.738481,1.773888,2.970690,0.017244,0.014917,0.021541,0.013127,0.024906,0.230670,3.966861,1.640102,1.022449,1.591064,1.028441,17.664721,3.854303,1.627028,2.007958,1.197166,14.199413,6.368888,1.791648,2.039971,0.316959,2.509772,2.935033,0.959870,1.279432,0.012181,0.009105,0.003196,0.002538,0.006888,0.038555,0.098267,0.068101,0.059432,0.077335,0.919116,9.068544,5.127185,0.945180,1.535468,0.681535,10.136374,3.272769,1.473869,1.811622,0.927461,15.255548,3.020258,1.387368,1.681019,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846749.413960,0.155732,1.178364,0.498432,0.258607,0.243935,1.329789,7.586358,11.383332,18.830887,16.795069,1.734594,9.117532,5.355177,1.566809,1.738089,0.348500,3.667697,5.144623,1.932788,2.844569,0.019449,0.017057,0.023894,0.012133,0.024028,0.177570,4.129739,1.789905,0.959654,1.418340,1.127242,16.900973,3.783018,1.631580,1.886210,1.264854,13.838768,5.872185,1.801151,1.906042,0.388485,2.766071,2.734794,0.989503,1.159221,0.011214,0.008557,0.003391,0.002825,0.007513,0.030963,0.096008,0.067144,0.055264,0.081047,1.265032,8.769677,5.504636,1.008950,1.472239,0.837067,8.865396,3.630504,1.529418,1.754261,0.940809,13.129137,3.501416,1.434378,1.639008,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846749.538933,0.190761,0.962295,0.463286,0.255816,0.251338,1.580232,6.700964,13.319954,22.493338,16.638090,1.526340,8.713651,5.523110,1.474809,1.619644,0.307690,3.001892,5.567168,2.157542,2.622516,0.021551,0.019614,0.024384,0.011481,0.023821,0.176247,3.923122,1.979206,0.958177,1.209571,1.233955,14.823640,3.805300,1.674237,1.701195,1.385927,12.295512,5.253402,1.842256,1.720965,0.471076,2.897872,2.491813,1.059664,1.069731,0.010645,0.007754,0.003457,0.003213,0.007530,0.027576,0.108584,0.068921,0.050134,0.082817,1.895739,9.420029,5.920148,1.142780,1.346344,1.160539,8.654212,4.163031,1.612201,1.633614,1.186458,12.164072,4.137751,1.518896,1.529973,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846749.664307,0.238109,0.931052,0.437761,0.252329,0.259525,1.781927,7.156326,14.953899,25.457677,15.900947,1.640942,9.381981,5.746241,1.514779,1.526376,0.333686,2.937812,5.930456,2.365442,2.326429,0.022768,0.021464,0.023087,0.011353,0.025049,0.236498,3.444880,2.190798,0.976346,1.016532,1.292176,12.108464,4.023226,1.688713,1.501163,1.497232,10.186699,4.844086,1.839636,1.523799,0.555286,2.911232,2.311672,1.132968,1.021880,0.010927,0.006946,0.003459,0.003601,0.006969,0.029918,0.133160,0.073470,0.044990,0.083858,2.796164,10.832046,6.363207,1.296500,1.185909,1.690352,9.434875,4.797859,1.662538,1.491625,1.705005,12.405897,4.870948,1.580778,1.390833,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846749.789280,0.281249,1.032823,0.430998,0.246158,0.263517,1.878926,8.148631,16.175673,27.257987,14.914613,2.025382,10.646752,6.028715,1.648782,1.482507,0.399500,3.191529,6.137426,2.511589,2.019980,0.022851,0.021709,0.020787,0.011645,0.027727,0.357259,2.859815,2.374305,0.987810,0.883281,1.296649,9.495375,4.385442,1.643505,1.338289,1.563269,8.164406,4.773479,1.762693,1.359301,0.632765,2.820310,2.235131,1.178563,1.012490,0.012506,0.006365,0.003519,0.003898,0.006037,0.036413,0.161429,0.079688,0.040882,0.085091,3.810386,12.685512,6.800014,1.452228,1.032292,2.309489,10.857835,5.436907,1.659628,1.375169,2.398827,13.460507,5.643934,1.609015,1.270035,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846749.914455,0.306300,1.179486,0.452187,0.242646,0.262490,1.863705,8.878376,16.892802,27.630133,14.142479,2.523031,11.922591,6.386419,1.880759,1.500334,0.478720,3.481089,6.113785,2.613854,1.796769,0.022446,0.020138,0.018745,0.012195,0.030965,0.524014,2.341037,2.506120,1.008554,0.833491,1.309590,7.545954,4.782675,1.580604,1.256140,1.606491,6.702748,4.975544,1.659032,1.274042,0.698745,2.639773,2.238220,1.204246,1.040542,0.015497,0.006191,0.003733,0.004072,0.005032,0.043721,0.183120,0.085375,0.038343,0.086390,4.717680,14.568389,7.167924,1.631204,0.931225,2.870054,12.430986,6.008439,1.644558,1.320951,3.114516,14.700725,6.393475,1.657614,1.213610,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846750.039830,0.299215,1.287821,0.501070,0.251619,0.262141,1.745068,8.938174,17.016931,26.602721,13.896188,2.936510,12.684845,6.795522,2.238436,1.589294,0.537769,3.642136,5.851948,2.724065,1.738519,0.022914,0.017600,0.017946,0.012841,0.033391,0.700218,2.043196,2.601792,1.080010,0.870723,1.358334,6.583348,5.074626,1.585338,1.282470,1.645288,6.037082,5.237821,1.624334,1.304459,0.746146,2.404513,2.265165,1.243410,1.112699,0.019513,0.006621,0.004127,0.004149,0.004230,0.047893,0.189954,0.087421,0.037244,0.086771,5.257681,16.032417,7.398013,1.862171,0.922824,3.184747,13.626528,6.456413,1.689402,1.349973,3.629679,15.488988,7.029733,1.804808,1.253713,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846750.164903,0.268506,1.302875,0.569567,0.279146,0.270471,1.563573,8.302335,16.604170,24.475913,14.147144,3.097754,12.598495,7.182144,2.710552,1.749095,0.570797,3.613397,5.460040,2.888055,1.869947,0.025396,0.015434,0.018671,0.013510,0.033854,0.842912,2.064513,2.717703,1.235119,0.985560,1.437842,6.720595,5.195824,1.728384,1.416283,1.676469,6.167548,5.359197,1.737475,1.449860,0.763398,2.170888,2.276771,1.325248,1.224977,0.023448,0.007950,0.004596,0.004232,0.003789,0.047072,0.178744,0.083373,0.036977,0.085258,5.269982,16.679232,7.442513,2.136570,1.022783,3.165751,13.979545,6.714287,1.846876,1.466039,3.804586,15.361189,7.436336,2.086684,1.395231,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846750.290178,0.228185,1.206661,0.637133,0.321937,0.291935,1.388544,7.223047,15.946372,21.765641,14.593610,3.043901,11.559095,7.414442,3.215803,1.962324,0.604464,3.378348,5.124476,3.120445,2.147075,0.030038,0.014498,0.020534,0.014322,0.031953,0.918506,2.424774,2.964875,1.462770,1.160033,1.509985,7.877421,5.298439,2.012147,1.625948,1.679745,6.923948,5.317323,2.014095,1.668549,0.741859,1.993342,2.281473,1.457077,1.356499,0.025919,0.010492,0.005057,0.004482,0.003716,0.041765,0.151715,0.072993,0.036845,0.081775,4.772726,16.222100,7.243312,2.389904,1.214970,2.852581,13.224765,6.667495,2.102439,1.659765,3.612623,14.131462,7.457714,2.447785,1.614991,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846750.415251,0.195715,1.027732,0.683236,0.368700,0.325317,1.273150,6.055223,15.381150,19.106413,14.847952,2.782766,9.763018,7.401291,3.629644,2.207816,0.667633,2.964793,5.035541,3.398796,2.483479,0.035595,0.014946,0.022556,0.015374,0.028148,0.921286,3.082853,3.474922,1.710986,1.376634,1.549961,9.802145,5.716715,2.362756,1.865905,1.646804,8.041988,5.279894,2.388507,1.900750,0.687382,1.904105,2.316051,1.611828,1.473203,0.026058,0.014369,0.005696,0.005000,0.003893,0.033930,0.115671,0.058876,0.036319,0.077175,3.913960,14.652900,6.765039,2.535886,1.463124,2.350726,11.433712,6.256341,2.387747,1.917591,3.115178,12.011506,7.014222,2.775335,1.878655,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846750.540424,0.178890,0.850797,0.712979,0.406825,0.366167,1.229924,5.203620,15.132085,17.038708,14.650176,2.431352,7.873683,7.297247,3.855362,2.480066,0.773316,2.520691,5.318005,3.671124,2.794772,0.039928,0.016067,0.023780,0.016483,0.023511,0.886848,3.919554,4.248004,1.913657,1.619294,1.549271,12.019273,6.615532,2.678390,2.104095,1.577714,9.132116,5.386950,2.760134,2.106221,0.617985,1.893554,2.400856,1.745678,1.551139,0.024020,0.019185,0.006824,0.005738,0.004146,0.026249,0.080361,0.046284,0.035624,0.072649,2.981018,12.472463,6.155813,2.519291,1.732143,1.817039,9.160452,5.647344,2.623506,2.228363,2.488861,9.723639,6.285246,2.960567,2.163748,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846750.665798,0.174947,0.780538,0.746668,0.427622,0.410442,1.234079,4.963731,15.273086,15.803555,13.944439,2.072622,6.692126,7.327749,3.880426,2.793740,0.905717,2.254952,5.927703,3.858964,3.025176,0.041039,0.016746,0.023734,0.017328,0.019238,0.856117,4.718846,5.089267,2.016970,1.874958,1.505810,13.880486,7.757273,2.870261,2.328669,1.477243,9.738151,5.586240,3.031075,2.275506,0.557790,1.898138,2.513122,1.816360,1.594517,0.020922,0.024022,0.008624,0.006493,0.004317,0.020892,0.054523,0.040078,0.035666,0.069189,2.279414,10.365305,5.597582,2.351940,2.001184,1.403145,7.146498,5.095635,2.748018,2.575891,1.925546,8.123364,5.575537,2.954579,2.470040,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846750.791072,0.175789,0.887119,0.793223,0.427546,0.455121,1.264106,5.426813,15.551918,15.222558,12.825981,1.785867,6.800296,7.563260,3.770271,3.162214,1.029471,2.367183,6.635897,3.880937,3.153569,0.038500,0.016377,0.022498,0.017667,0.016187,0.853512,5.237475,5.697666,1.996320,2.128513,1.444060,14.747037,8.624811,2.887591,2.537809,1.374765,9.509769,5.667039,3.129125,2.420036,0.526297,1.855927,2.583329,1.797542,1.630639,0.018167,0.027761,0.010963,0.007054,0.004311,0.018598,0.043466,0.041775,0.037406,0.067197,1.982617,8.942407,5.108755,2.102056,2.258750,1.174377,6.033703,4.715972,2.732189,2.929714,1.557146,7.864668,5.064549,2.781993,2.806025,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846750.916146,0.172088,1.163718,0.839579,0.410496,0.496601,1.280137,6.418886,15.469626,14.907345,11.515174,1.571637,8.261233,7.857871,3.639026,3.563821,1.096322,2.930464,7.128528,3.716625,3.196505,0.033074,0.014773,0.020628,0.017433,0.014568,0.879338,5.302472,5.823600,1.860006,2.360972,1.378220,14.315685,8.743311,2.728733,2.726725,1.286442,8.423429,5.450927,3.036737,2.556963,0.526837,1.765337,2.552171,1.694973,1.690172,0.016753,0.029391,0.013300,0.007369,0.004134,0.019070,0.048383,0.049611,0.041039,0.066401,2.067700,8.541946,4.634168,1.884341,2.489330,1.113094,6.150424,4.469530,2.595501,3.237534,1.413779,9.108980,4.769248,2.543667,3.156655,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846751.041120,0.162440,1.529267,0.861331,0.386560,0.529446,1.250187,7.646903,14.590370,14.490497,10.295813,1.420321,10.626841,7.941715,3.586736,3.932035,1.082332,3.883431,7.162605,3.435449,3.204553,0.026528,0.012547,0.018744,0.016858,0.013995,0.910006,4.900250,5.400638,1.651124,2.556582,1.300353,12.770490,7.993917,2.441687,2.888339,1.207910,6.819009,4.938229,2.795747,2.698668,0.544050,1.689358,2.408470,1.540045,1.788382,0.016734,0.028451,0.014847,0.007503,0.003875,0.021940,0.067916,0.059649,0.045770,0.065884,2.352281,9.154354,4.143795,1.799336,2.667112,1.135681,7.415224,4.256299,2.402575,3.434533,1.433463,11.497886,4.598142,2.368692,3.467421,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846751.165792,0.154221,1.860701,0.839342,0.365895,0.546051,1.209305,8.879283,12.815611,13.911359,9.360300,1.367628,13.040825,7.611101,3.645062,4.165594,1.012181,5.004820,6.667988,3.168233,3.216742,0.020924,0.010653,0.017488,0.016383,0.013971,0.911932,4.139944,4.538725,1.434443,2.694614,1.195734,10.609264,6.559710,2.114211,3.003537,1.124661,5.173859,4.236578,2.497107,2.834690,0.550434,1.670854,2.184984,1.383204,1.911038,0.017273,0.025234,0.014987,0.007538,0.003677,0.027071,0.096031,0.068303,0.050432,0.064508,2.636920,10.304469,3.695924,1.883145,2.754326,1.182185,9.320439,4.028139,2.227354,3.461269,1.546357,14.199945,4.460340,2.347364,3.651744,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846751.290565,0.152737,2.049780,0.765356,0.354376,0.540453,1.183884,9.939111,10.473935,13.585527,8.769020,1.429232,14.637109,6.788941,3.770206,4.182461,0.927349,5.971483,5.725235,3.061788,3.243081,0.017738,0.009414,0.017213,0.016351,0.014360,0.863681,3.202596,3.462941,1.264155,2.755840,1.067848,8.431080,4.847866,1.833763,3.050801,1.040659,3.905904,3.484215,2.245631,2.940124,0.523133,1.715966,1.907242,1.277725,2.026387,0.017282,0.020620,0.013577,0.007501,0.003658,0.033418,0.125777,0.073502,0.054215,0.061757,2.772353,11.497199,3.342011,2.098919,2.722635,1.192457,11.304625,3.767140,2.123524,3.300898,1.671075,16.418450,4.285422,2.496282,3.636711,2,4,4,4,0,4,4,4,4,0,0,4,4,4
1537846751.415138,0.161806,2.055361,0.653963,0.350344,0.513241,1.215364,10.697940,8.238878,13.951899,8.529943,1.650036,14.972888,5.617025,3.861081,3.971716,0.888150,6.531733,4.570847,3.194869,3.265247,0.017096,0.008717,0.017817,0.016732,0.015261,0.761179,2.283159,2.448374,1.166947,2.734303,0.940047,6.689380,3.362515,1.659207,3.021723,0.982373,3.224642,2.857502,2.114654,2.990044,0.463222,1.827750,1.615344,1.257781,2.099902,0.016209,0.015634,0.010943,0.007325,0.003852,0.039502,0.152621,0.076576,0.056907,0.058266,2.758641,12.490809,3.129649,2.354040,2.571865,1.177677,13.018790,3.501278,2.096676,2.990306,1.798677,17.768539,4.065475,2.744486,3.403541,2,4,4,4,0,4,4,4,4,0,0,4,4,4
